id,prediction
666942,6.0
666943,16.0
666944,13.0
666945,28.0
666946,16.0
666947,22.0
666948,30.0
666949,27.0
666950,8.0
666951,8.0
666952,6.0
666953,7.0
666954,13.0
666955,13.0
666956,8.0
666957,7.0
666958,9.0
666959,11.0
666960,8.0
666961,14.0
666962,16.0
666963,20.0
666964,5.0
666965,4.0
666966,3.0
666967,1.0
666968,11.0
666969,17.0
666970,6.0
666971,12.0
666972,10.0
666973,8.0
666974,8.0
666975,15.0
666976,20.0
666977,16.0
666978,6.0
666979,5.0
666980,3.0
666981,3.0
666982,3.0
666983,6.0
666984,6.0
666985,29.0
666986,39.0
666987,32.0
666988,41.0
666989,64.0
666990,60.0
666991,61.0
666992,8.0
666993,11.0
666994,6.0
666995,13.0
666996,26.0
666997,19.0
666998,19.0
666999,25.0
667000,30.0
667001,20.0
667002,23.0
667003,24.0
667004,31.0
667005,30.0
667006,9.0
667007,16.0
667008,19.0
667009,16.0
667010,29.0
667011,39.0
667012,44.0
667013,11.0
667014,6.0
667015,10.0
667016,14.0
667017,34.0
667018,19.0
667019,18.0
667020,90.0
667021,104.0
667022,118.0
667023,147.0
667024,168.0
667025,167.0
667026,156.0
667027,9.0
667028,11.0
667029,8.0
667030,19.0
667031,20.0
667032,30.0
667033,24.0
667034,11.0
667035,17.0
667036,18.0
667037,13.0
667038,28.0
667039,21.0
667040,21.0
667041,25.0
667042,29.0
667043,33.0
667044,46.0
667045,44.0
667046,61.0
667047,39.0
667048,40.0
667049,57.0
667050,72.0
667051,48.0
667052,72.0
667053,78.0
667054,77.0
667055,11.0
667056,10.0
667057,10.0
667058,15.0
667059,11.0
667060,26.0
667061,50.0
667062,16.0
667063,14.0
667064,17.0
667065,17.0
667066,26.0
667067,24.0
667068,34.0
667069,2.0
667070,3.0
667071,1.0
667072,7.0
667073,4.0
667074,9.0
667075,16.0
667076,5.0
667077,6.0
667078,9.0
667079,4.0
667080,8.0
667081,19.0
667082,18.0
667083,1.0
667084,2.0
667085,3.0
667086,5.0
667087,2.0
667088,4.0
667089,5.0
667090,6.0
667091,9.0
667092,3.0
667093,4.0
667094,6.0
667095,9.0
667096,25.0
667097,9.0
667098,6.0
667099,6.0
667100,8.0
667101,5.0
667102,14.0
667103,25.0
667104,22.0
667105,17.0
667106,24.0
667107,24.0
667108,55.0
667109,75.0
667110,77.0
667111,9.0
667112,13.0
667113,4.0
667114,5.0
667115,10.0
667116,17.0
667117,30.0
667118,4.0
667119,6.0
667120,9.0
667121,10.0
667122,13.0
667123,7.0
667124,25.0
667125,2.0
667126,2.0
667127,2.0
667128,1.0
667129,0.0
667130,6.0
667131,3.0
667132,2.0
667133,4.0
667134,7.0
667135,11.0
667136,9.0
667137,21.0
667138,18.0
667139,2.0
667140,1.0
667141,3.0
667142,3.0
667143,1.0
667144,9.0
667145,7.0
667146,4.0
667147,2.0
667148,4.0
667149,3.0
667150,7.0
667151,8.0
667152,8.0
667153,0.0
667154,2.0
667155,3.0
667156,3.0
667157,2.0
667158,3.0
667159,6.0
667160,3.0
667161,4.0
667162,2.0
667163,0.0
667164,4.0
667165,4.0
667166,5.0
667167,3.0
667168,7.0
667169,7.0
667170,17.0
667171,15.0
667172,16.0
667173,25.0
667174,5.0
667175,8.0
667176,4.0
667177,3.0
667178,4.0
667179,8.0
667180,19.0
667181,3.0
667182,6.0
667183,9.0
667184,7.0
667185,11.0
667186,14.0
667187,26.0
667188,4.0
667189,4.0
667190,2.0
667191,3.0
667192,6.0
667193,12.0
667194,22.0
667195,29.0
667196,39.0
667197,47.0
667198,30.0
667199,47.0
667200,98.0
667201,141.0
667202,2.0
667203,8.0
667204,5.0
667205,9.0
667206,14.0
667207,10.0
667208,31.0
667209,14.0
667210,8.0
667211,16.0
667212,10.0
667213,31.0
667214,41.0
667215,34.0
667216,26.0
667217,15.0
667218,18.0
667219,14.0
667220,43.0
667221,38.0
667222,67.0
667223,8.0
667224,3.0
667225,5.0
667226,1.0
667227,6.0
667228,9.0
667229,10.0
667230,2.0
667231,0.0
667232,1.0
667233,2.0
667234,3.0
667235,1.0
667236,3.0
667237,2.0
667238,1.0
667239,0.0
667240,3.0
667241,3.0
667242,2.0
667243,1.0
667244,2.0
667245,4.0
667246,12.0
667247,2.0
667248,8.0
667249,9.0
667250,7.0
667251,8.0
667252,9.0
667253,9.0
667254,18.0
667255,6.0
667256,24.0
667257,15.0
667258,3.0
667259,1.0
667260,4.0
667261,2.0
667262,7.0
667263,5.0
667264,3.0
667265,3.0
667266,4.0
667267,3.0
667268,0.0
667269,4.0
667270,3.0
667271,6.0
667272,0.0
667273,2.0
667274,3.0
667275,3.0
667276,2.0
667277,8.0
667278,0.0
667279,1.0
667280,0.0
667281,6.0
667282,0.0
667283,5.0
667284,5.0
667285,4.0
667286,3.0
667287,4.0
667288,2.0
667289,10.0
667290,3.0
667291,1.0
667292,7.0
667293,1.0
667294,2.0
667295,7.0
667296,1.0
667297,2.0
667298,10.0
667299,5.0
667300,11.0
667301,6.0
667302,8.0
667303,10.0
667304,8.0
667305,9.0
667306,18.0
667307,2.0
667308,3.0
667309,5.0
667310,8.0
667311,2.0
667312,2.0
667313,2.0
667314,0.0
667315,2.0
667316,5.0
667317,1.0
667318,4.0
667319,2.0
667320,0.0
667321,2.0
667322,2.0
667323,2.0
667324,5.0
667325,1.0
667326,13.0
667327,6.0
667328,6.0
667329,14.0
667330,11.0
667331,2.0
667332,8.0
667333,8.0
667334,12.0
667335,3.0
667336,3.0
667337,1.0
667338,6.0
667339,5.0
667340,7.0
667341,5.0
667342,10.0
667343,10.0
667344,4.0
667345,3.0
667346,3.0
667347,5.0
667348,13.0
667349,1.0
667350,2.0
667351,3.0
667352,0.0
667353,3.0
667354,3.0
667355,2.0
667356,3.0
667357,3.0
667358,2.0
667359,10.0
667360,3.0
667361,5.0
667362,7.0
667363,6.0
667364,8.0
667365,13.0
667366,3.0
667367,7.0
667368,32.0
667369,17.0
667370,5.0
667371,0.0
667372,6.0
667373,3.0
667374,2.0
667375,13.0
667376,7.0
667377,0.0
667378,1.0
667379,4.0
667380,5.0
667381,2.0
667382,7.0
667383,10.0
667384,0.0
667385,1.0
667386,1.0
667387,1.0
667388,3.0
667389,4.0
667390,3.0
667391,1.0
667392,2.0
667393,0.0
667394,1.0
667395,1.0
667396,2.0
667397,2.0
667398,6.0
667399,3.0
667400,1.0
667401,2.0
667402,0.0
667403,5.0
667404,3.0
667405,0.0
667406,0.0
667407,2.0
667408,1.0
667409,0.0
667410,6.0
667411,3.0
667412,1.0
667413,2.0
667414,0.0
667415,0.0
667416,2.0
667417,8.0
667418,6.0
667419,2.0
667420,8.0
667421,0.0
667422,4.0
667423,1.0
667424,5.0
667425,1.0
667426,4.0
667427,8.0
667428,11.0
667429,13.0
667430,8.0
667431,28.0
667432,16.0
667433,2.0
667434,0.0
667435,1.0
667436,3.0
667437,2.0
667438,5.0
667439,8.0
667440,0.0
667441,1.0
667442,2.0
667443,3.0
667444,4.0
667445,8.0
667446,1.0
667447,3.0
667448,3.0
667449,4.0
667450,3.0
667451,6.0
667452,4.0
667453,9.0
667454,7.0
667455,2.0
667456,4.0
667457,9.0
667458,3.0
667459,26.0
667460,25.0
667461,17.0
667462,13.0
667463,9.0
667464,16.0
667465,18.0
667466,8.0
667467,6.0
667468,12.0
667469,10.0
667470,21.0
667471,19.0
667472,17.0
667473,10.0
667474,11.0
667475,11.0
667476,7.0
667477,9.0
667478,9.0
667479,18.0
667480,10.0
667481,18.0
667482,24.0
667483,22.0
667484,18.0
667485,15.0
667486,26.0
667487,19.0
667488,26.0
667489,3.0
667490,1.0
667491,8.0
667492,4.0
667493,11.0
667494,3.0
667495,4.0
667496,13.0
667497,16.0
667498,7.0
667499,5.0
667500,14.0
667501,8.0
667502,7.0
667503,1.0
667504,5.0
667505,3.0
667506,4.0
667507,4.0
667508,2.0
667509,10.0
667510,34.0
667511,49.0
667512,28.0
667513,22.0
667514,72.0
667515,31.0
667516,48.0
667517,6.0
667518,9.0
667519,14.0
667520,17.0
667521,16.0
667522,19.0
667523,35.0
667524,5.0
667525,10.0
667526,8.0
667527,8.0
667528,8.0
667529,8.0
667530,7.0
667531,0.0
667532,2.0
667533,1.0
667534,1.0
667535,5.0
667536,0.0
667537,0.0
667538,6.0
667539,6.0
667540,17.0
667541,11.0
667542,13.0
667543,8.0
667544,12.0
667545,4.0
667546,1.0
667547,0.0
667548,1.0
667549,3.0
667550,1.0
667551,2.0
667552,1.0
667553,3.0
667554,4.0
667555,4.0
667556,6.0
667557,1.0
667558,2.0
667559,11.0
667560,9.0
667561,9.0
667562,8.0
667563,9.0
667564,8.0
667565,4.0
667566,3.0
667567,4.0
667568,4.0
667569,2.0
667570,6.0
667571,3.0
667572,2.0
667573,10.0
667574,7.0
667575,5.0
667576,15.0
667577,11.0
667578,14.0
667579,10.0
667580,6.0
667581,7.0
667582,7.0
667583,4.0
667584,11.0
667585,4.0
667586,7.0
667587,13.0
667588,15.0
667589,12.0
667590,7.0
667591,22.0
667592,9.0
667593,18.0
667594,7.0
667595,9.0
667596,14.0
667597,9.0
667598,16.0
667599,12.0
667600,14.0
667601,1.0
667602,5.0
667603,8.0
667604,10.0
667605,11.0
667606,5.0
667607,8.0
667608,41.0
667609,61.0
667610,42.0
667611,42.0
667612,68.0
667613,42.0
667614,33.0
667615,8.0
667616,6.0
667617,5.0
667618,10.0
667619,13.0
667620,3.0
667621,7.0
667622,5.0
667623,7.0
667624,6.0
667625,7.0
667626,15.0
667627,6.0
667628,14.0
667629,10.0
667630,26.0
667631,13.0
667632,24.0
667633,22.0
667634,26.0
667635,34.0
667636,44.0
667637,62.0
667638,28.0
667639,45.0
667640,39.0
667641,33.0
667642,39.0
667643,10.0
667644,10.0
667645,10.0
667646,10.0
667647,11.0
667648,16.0
667649,17.0
667650,14.0
667651,11.0
667652,18.0
667653,17.0
667654,15.0
667655,21.0
667656,12.0
667657,10.0
667658,9.0
667659,13.0
667660,9.0
667661,17.0
667662,17.0
667663,15.0
667664,25.0
667665,17.0
667666,22.0
667667,23.0
667668,21.0
667669,17.0
667670,26.0
667671,2.0
667672,3.0
667673,1.0
667674,2.0
667675,3.0
667676,3.0
667677,2.0
667678,7.0
667679,5.0
667680,6.0
667681,7.0
667682,5.0
667683,11.0
667684,5.0
667685,6.0
667686,7.0
667687,8.0
667688,7.0
667689,11.0
667690,6.0
667691,7.0
667692,6.0
667693,10.0
667694,18.0
667695,3.0
667696,12.0
667697,9.0
667698,8.0
667699,23.0
667700,33.0
667701,36.0
667702,29.0
667703,54.0
667704,54.0
667705,49.0
667706,5.0
667707,8.0
667708,7.0
667709,15.0
667710,27.0
667711,23.0
667712,18.0
667713,14.0
667714,11.0
667715,16.0
667716,16.0
667717,19.0
667718,29.0
667719,32.0
667720,6.0
667721,9.0
667722,10.0
667723,3.0
667724,10.0
667725,6.0
667726,14.0
667727,2.0
667728,1.0
667729,0.0
667730,1.0
667731,3.0
667732,7.0
667733,6.0
667734,13.0
667735,7.0
667736,6.0
667737,5.0
667738,7.0
667739,13.0
667740,10.0
667741,6.0
667742,3.0
667743,4.0
667744,6.0
667745,6.0
667746,3.0
667747,5.0
667748,5.0
667749,19.0
667750,18.0
667751,8.0
667752,10.0
667753,14.0
667754,25.0
667755,2.0
667756,8.0
667757,4.0
667758,5.0
667759,12.0
667760,10.0
667761,6.0
667762,3.0
667763,14.0
667764,16.0
667765,8.0
667766,26.0
667767,26.0
667768,17.0
667769,13.0
667770,7.0
667771,15.0
667772,7.0
667773,10.0
667774,20.0
667775,13.0
667776,6.0
667777,8.0
667778,10.0
667779,2.0
667780,7.0
667781,6.0
667782,7.0
667783,35.0
667784,32.0
667785,48.0
667786,26.0
667787,55.0
667788,45.0
667789,53.0
667790,5.0
667791,3.0
667792,3.0
667793,3.0
667794,12.0
667795,7.0
667796,6.0
667797,3.0
667798,4.0
667799,6.0
667800,13.0
667801,16.0
667802,17.0
667803,16.0
667804,23.0
667805,15.0
667806,19.0
667807,22.0
667808,20.0
667809,30.0
667810,25.0
667811,49.0
667812,34.0
667813,38.0
667814,34.0
667815,44.0
667816,43.0
667817,64.0
667818,21.0
667819,19.0
667820,22.0
667821,19.0
667822,33.0
667823,23.0
667824,24.0
667825,22.0
667826,22.0
667827,23.0
667828,20.0
667829,17.0
667830,19.0
667831,19.0
667832,5.0
667833,0.0
667834,0.0
667835,2.0
667836,1.0
667837,3.0
667838,1.0
667839,10.0
667840,17.0
667841,19.0
667842,13.0
667843,16.0
667844,14.0
667845,11.0
667846,28.0
667847,21.0
667848,30.0
667849,36.0
667850,35.0
667851,34.0
667852,28.0
667853,4.0
667854,4.0
667855,2.0
667856,7.0
667857,4.0
667858,7.0
667859,4.0
667860,6.0
667861,7.0
667862,6.0
667863,4.0
667864,7.0
667865,10.0
667866,9.0
667867,19.0
667868,23.0
667869,15.0
667870,20.0
667871,75.0
667872,25.0
667873,29.0
667874,8.0
667875,1.0
667876,11.0
667877,8.0
667878,11.0
667879,4.0
667880,5.0
667881,45.0
667882,59.0
667883,69.0
667884,57.0
667885,73.0
667886,52.0
667887,65.0
667888,20.0
667889,17.0
667890,24.0
667891,20.0
667892,29.0
667893,17.0
667894,18.0
667895,2.0
667896,6.0
667897,4.0
667898,7.0
667899,6.0
667900,3.0
667901,3.0
667902,13.0
667903,11.0
667904,8.0
667905,19.0
667906,20.0
667907,10.0
667908,12.0
667909,3.0
667910,3.0
667911,4.0
667912,4.0
667913,7.0
667914,5.0
667915,4.0
667916,7.0
667917,5.0
667918,4.0
667919,9.0
667920,7.0
667921,2.0
667922,11.0
667923,5.0
667924,5.0
667925,6.0
667926,3.0
667927,3.0
667928,1.0
667929,6.0
667930,12.0
667931,16.0
667932,14.0
667933,16.0
667934,19.0
667935,14.0
667936,12.0
667937,10.0
667938,7.0
667939,7.0
667940,4.0
667941,9.0
667942,9.0
667943,5.0
667944,23.0
667945,19.0
667946,12.0
667947,22.0
667948,12.0
667949,16.0
667950,27.0
667951,6.0
667952,12.0
667953,12.0
667954,12.0
667955,6.0
667956,13.0
667957,14.0
667958,13.0
667959,17.0
667960,7.0
667961,14.0
667962,19.0
667963,21.0
667964,18.0
667965,14.0
667966,17.0
667967,6.0
667968,15.0
667969,19.0
667970,18.0
667971,21.0
667972,4.0
667973,11.0
667974,3.0
667975,7.0
667976,6.0
667977,4.0
667978,5.0
667979,82.0
667980,67.0
667981,98.0
667982,60.0
667983,77.0
667984,76.0
667985,104.0
667986,9.0
667987,6.0
667988,11.0
667989,7.0
667990,8.0
667991,7.0
667992,13.0
667993,12.0
667994,15.0
667995,11.0
667996,17.0
667997,16.0
667998,11.0
667999,14.0
668000,24.0
668001,29.0
668002,29.0
668003,39.0
668004,29.0
668005,32.0
668006,41.0
668007,52.0
668008,66.0
668009,66.0
668010,55.0
668011,65.0
668012,56.0
668013,77.0
668014,2.0
668015,1.0
668016,2.0
668017,1.0
668018,2.0
668019,6.0
668020,3.0
668021,4.0
668022,2.0
668023,4.0
668024,4.0
668025,3.0
668026,9.0
668027,7.0
668028,0.0
668029,0.0
668030,2.0
668031,3.0
668032,0.0
668033,5.0
668034,2.0
668035,3.0
668036,2.0
668037,3.0
668038,4.0
668039,8.0
668040,11.0
668041,3.0
668042,4.0
668043,3.0
668044,7.0
668045,9.0
668046,3.0
668047,13.0
668048,4.0
668049,3.0
668050,0.0
668051,2.0
668052,2.0
668053,5.0
668054,7.0
668055,3.0
668056,3.0
668057,2.0
668058,3.0
668059,3.0
668060,0.0
668061,2.0
668062,5.0
668063,0.0
668064,2.0
668065,1.0
668066,0.0
668067,3.0
668068,3.0
668069,2.0
668070,0.0
668071,3.0
668072,0.0
668073,4.0
668074,0.0
668075,10.0
668076,4.0
668077,3.0
668078,2.0
668079,3.0
668080,4.0
668081,6.0
668082,5.0
668083,1.0
668084,2.0
668085,2.0
668086,1.0
668087,2.0
668088,1.0
668089,1.0
668090,3.0
668091,1.0
668092,1.0
668093,2.0
668094,2.0
668095,1.0
668096,0.0
668097,1.0
668098,5.0
668099,10.0
668100,8.0
668101,12.0
668102,2.0
668103,15.0
668104,6.0
668105,3.0
668106,2.0
668107,5.0
668108,1.0
668109,2.0
668110,0.0
668111,0.0
668112,4.0
668113,5.0
668114,1.0
668115,8.0
668116,1.0
668117,4.0
668118,2.0
668119,8.0
668120,6.0
668121,10.0
668122,12.0
668123,4.0
668124,11.0
668125,4.0
668126,1.0
668127,4.0
668128,4.0
668129,3.0
668130,4.0
668131,2.0
668132,5.0
668133,4.0
668134,4.0
668135,7.0
668136,7.0
668137,6.0
668138,4.0
668139,3.0
668140,2.0
668141,3.0
668142,4.0
668143,4.0
668144,4.0
668145,2.0
668146,1.0
668147,1.0
668148,7.0
668149,7.0
668150,6.0
668151,7.0
668152,5.0
668153,10.0
668154,2.0
668155,0.0
668156,1.0
668157,3.0
668158,1.0
668159,2.0
668160,0.0
668161,2.0
668162,5.0
668163,10.0
668164,4.0
668165,18.0
668166,16.0
668167,18.0
668168,1.0
668169,1.0
668170,3.0
668171,7.0
668172,9.0
668173,5.0
668174,7.0
668175,1.0
668176,2.0
668177,0.0
668178,5.0
668179,2.0
668180,1.0
668181,5.0
668182,1.0
668183,4.0
668184,1.0
668185,3.0
668186,3.0
668187,0.0
668188,2.0
668189,3.0
668190,3.0
668191,1.0
668192,2.0
668193,2.0
668194,4.0
668195,1.0
668196,0.0
668197,0.0
668198,3.0
668199,4.0
668200,1.0
668201,2.0
668202,3.0
668203,1.0
668204,6.0
668205,8.0
668206,2.0
668207,4.0
668208,5.0
668209,4.0
668210,3.0
668211,2.0
668212,7.0
668213,1.0
668214,7.0
668215,3.0
668216,1.0
668217,1.0
668218,0.0
668219,1.0
668220,0.0
668221,1.0
668222,3.0
668223,3.0
668224,20.0
668225,6.0
668226,11.0
668227,14.0
668228,12.0
668229,19.0
668230,7.0
668231,2.0
668232,1.0
668233,4.0
668234,0.0
668235,1.0
668236,5.0
668237,0.0
668238,3.0
668239,2.0
668240,0.0
668241,0.0
668242,2.0
668243,1.0
668244,4.0
668245,3.0
668246,5.0
668247,5.0
668248,8.0
668249,9.0
668250,10.0
668251,6.0
668252,15.0
668253,12.0
668254,11.0
668255,8.0
668256,11.0
668257,14.0
668258,14.0
668259,18.0
668260,25.0
668261,18.0
668262,32.0
668263,43.0
668264,53.0
668265,41.0
668266,12.0
668267,14.0
668268,23.0
668269,19.0
668270,20.0
668271,32.0
668272,15.0
668273,10.0
668274,11.0
668275,9.0
668276,15.0
668277,17.0
668278,16.0
668279,27.0
668280,13.0
668281,21.0
668282,26.0
668283,22.0
668284,24.0
668285,22.0
668286,17.0
668287,3.0
668288,2.0
668289,9.0
668290,10.0
668291,9.0
668292,8.0
668293,5.0
668294,5.0
668295,13.0
668296,10.0
668297,16.0
668298,15.0
668299,42.0
668300,15.0
668301,8.0
668302,9.0
668303,15.0
668304,26.0
668305,23.0
668306,22.0
668307,31.0
668308,41.0
668309,48.0
668310,59.0
668311,67.0
668312,92.0
668313,131.0
668314,81.0
668315,18.0
668316,38.0
668317,32.0
668318,48.0
668319,52.0
668320,69.0
668321,52.0
668322,18.0
668323,18.0
668324,17.0
668325,30.0
668326,21.0
668327,37.0
668328,18.0
668329,7.0
668330,9.0
668331,6.0
668332,3.0
668333,12.0
668334,9.0
668335,3.0
668336,9.0
668337,19.0
668338,16.0
668339,17.0
668340,27.0
668341,16.0
668342,19.0
668343,19.0
668344,8.0
668345,8.0
668346,12.0
668347,19.0
668348,16.0
668349,12.0
668350,2.0
668351,3.0
668352,3.0
668353,1.0
668354,1.0
668355,12.0
668356,5.0
668357,22.0
668358,38.0
668359,43.0
668360,32.0
668361,44.0
668362,38.0
668363,53.0
668364,5.0
668365,9.0
668366,11.0
668367,12.0
668368,16.0
668369,18.0
668370,24.0
668371,23.0
668372,10.0
668373,20.0
668374,19.0
668375,24.0
668376,32.0
668377,35.0
668378,18.0
668379,17.0
668380,26.0
668381,17.0
668382,28.0
668383,40.0
668384,31.0
668385,7.0
668386,15.0
668387,13.0
668388,17.0
668389,17.0
668390,22.0
668391,16.0
668392,79.0
668393,98.0
668394,79.0
668395,79.0
668396,124.0
668397,188.0
668398,157.0
668399,5.0
668400,7.0
668401,13.0
668402,8.0
668403,16.0
668404,22.0
668405,18.0
668406,12.0
668407,15.0
668408,16.0
668409,15.0
668410,24.0
668411,33.0
668412,9.0
668413,26.0
668414,34.0
668415,42.0
668416,38.0
668417,59.0
668418,65.0
668419,51.0
668420,47.0
668421,56.0
668422,63.0
668423,47.0
668424,56.0
668425,62.0
668426,64.0
668427,56.0
668428,44.0
668429,28.0
668430,41.0
668431,50.0
668432,60.0
668433,70.0
668434,24.0
668435,22.0
668436,32.0
668437,31.0
668438,22.0
668439,29.0
668440,35.0
668441,27.0
668442,21.0
668443,18.0
668444,11.0
668445,14.0
668446,29.0
668447,28.0
668448,27.0
668449,23.0
668450,22.0
668451,20.0
668452,20.0
668453,43.0
668454,28.0
668455,7.0
668456,6.0
668457,3.0
668458,10.0
668459,10.0
668460,11.0
668461,12.0
668462,27.0
668463,27.0
668464,23.0
668465,36.0
668466,36.0
668467,58.0
668468,32.0
668469,32.0
668470,24.0
668471,31.0
668472,20.0
668473,30.0
668474,36.0
668475,42.0
668476,101.0
668477,89.0
668478,78.0
668479,102.0
668480,97.0
668481,130.0
668482,158.0
668483,68.0
668484,64.0
668485,63.0
668486,43.0
668487,71.0
668488,85.0
668489,80.0
668490,19.0
668491,33.0
668492,23.0
668493,26.0
668494,24.0
668495,26.0
668496,14.0
668497,8.0
668498,7.0
668499,10.0
668500,8.0
668501,13.0
668502,11.0
668503,9.0
668504,22.0
668505,30.0
668506,23.0
668507,19.0
668508,40.0
668509,59.0
668510,29.0
668511,9.0
668512,5.0
668513,7.0
668514,10.0
668515,17.0
668516,17.0
668517,13.0
668518,9.0
668519,8.0
668520,19.0
668521,14.0
668522,9.0
668523,15.0
668524,23.0
668525,5.0
668526,11.0
668527,7.0
668528,6.0
668529,11.0
668530,3.0
668531,10.0
668532,22.0
668533,8.0
668534,14.0
668535,14.0
668536,18.0
668537,30.0
668538,18.0
668539,5.0
668540,3.0
668541,12.0
668542,9.0
668543,7.0
668544,18.0
668545,11.0
668546,61.0
668547,67.0
668548,46.0
668549,51.0
668550,59.0
668551,80.0
668552,86.0
668553,21.0
668554,17.0
668555,12.0
668556,15.0
668557,16.0
668558,19.0
668559,33.0
668560,34.0
668561,33.0
668562,20.0
668563,36.0
668564,23.0
668565,47.0
668566,49.0
668567,28.0
668568,19.0
668569,27.0
668570,19.0
668571,47.0
668572,26.0
668573,21.0
668574,16.0
668575,46.0
668576,19.0
668577,25.0
668578,17.0
668579,23.0
668580,34.0
668581,143.0
668582,129.0
668583,138.0
668584,114.0
668585,127.0
668586,196.0
668587,170.0
668588,14.0
668589,18.0
668590,11.0
668591,16.0
668592,12.0
668593,33.0
668594,23.0
668595,23.0
668596,25.0
668597,21.0
668598,24.0
668599,30.0
668600,19.0
668601,36.0
668602,52.0
668603,45.0
668604,52.0
668605,41.0
668606,47.0
668607,56.0
668608,60.0
668609,108.0
668610,70.0
668611,88.0
668612,100.0
668613,65.0
668614,110.0
668615,93.0
668616,17.0
668617,16.0
668618,7.0
668619,15.0
668620,15.0
668621,23.0
668622,27.0
668623,8.0
668624,15.0
668625,12.0
668626,17.0
668627,13.0
668628,21.0
668629,22.0
668630,5.0
668631,5.0
668632,9.0
668633,1.0
668634,9.0
668635,14.0
668636,7.0
668637,5.0
668638,7.0
668639,6.0
668640,6.0
668641,11.0
668642,19.0
668643,17.0
668644,1.0
668645,5.0
668646,6.0
668647,7.0
668648,4.0
668649,6.0
668650,4.0
668651,5.0
668652,1.0
668653,9.0
668654,17.0
668655,10.0
668656,11.0
668657,10.0
668658,11.0
668659,4.0
668660,3.0
668661,6.0
668662,13.0
668663,6.0
668664,12.0
668665,33.0
668666,29.0
668667,28.0
668668,36.0
668669,35.0
668670,74.0
668671,47.0
668672,12.0
668673,5.0
668674,18.0
